9777	7332
9778	11215
9779	3963
9780	4633
9781	6456
9782	10728
9783	3722
9784	2136
9785	2997
9786	5735
9787	1547
9788	2279
9789	5115
9790	5006
9791	2243
9792	9539
9793	7685
9794	2010
9795	4806
9796	11430
9797	4602
9798	6897
9799	2810
9800	2845
9801	10706
9802	620
9803	6778
9804	446
9805	5765
9806	7390
9807	9604
9808	11081
9809	2076
9810	3026
9811	8042
9812	4945
9813	3621
9814	9061
9815	1995
9816	7428
9817	963
9818	1541
9819	1516
9820	10422
9821	4052
9822	9220
9823	38
9824	1592
9825	3675
9826	4192
9827	10806
9828	2056
9829	48
9830	10207
9831	7279
9832	1466
9833	285
9834	6598
9835	602
9836	8109
9837	448
9838	6139
9839	9002
9840	1318
9841	2995
9842	936
9843	2540
9844	1003
9845	1052
9846	498
9847	2969
9848	10483
9849	663
9850	10723
9851	10082
9852	347
9853	5112
9854	2173
9855	3745
9856	9131
9857	5288
9858	1408
9859	3016
9860	2014
9861	2170
9862	2840
9863	6056
9864	5895
9865	6920
9866	7090
9867	11
9868	3180
9869	6646
9870	1934
9871	225
9872	4910
9873	1976
9874	166
9875	5174
9876	9220
9877	1649
9878	1201
9879	8192
9880	9645
9881	2157
9882	3147
9883	1797
9884	2219
9885	911
9886	355
9887	3335
9888	6998
9889	2335
9890	7021
9891	225
9892	735
9893	11092
9894	1357
9895	9095
9896	4154
9897	4058
9898	3935
9899	5117
9900	5083
9901	2994
9902	7307
9903	784
9904	11115
9905	11038
9906	2110
9907	5945
9908	5114
9909	8006
9910	227
9911	11663
9912	6700
9913	6613
9914	6960
9915	10692
9916	4544
9917	2601
9918	5675
9919	10881
9920	865
9921	4400
9922	2855
9923	1187
9924	2710
9925	4436
9926	3958
9927	11664
9928	1778
9929	2591
9930	3768
9931	2577
9932	2826
9933	6324
9934	4410
9935	5522
9936	4421
9937	2323
9938	1891
9939	10323
9940	10966
9941	4420
9942	733
9943	4239
9944	250
9945	4334
9946	3501
9947	4332
9948	3898
9949	8429
9950	10549
9951	2981
9952	40
9953	5169
9954	3566
9955	1438
9956	5922
9957	1270
9958	9233
9959	6224
9960	1104
9961	8140
9962	9404
9963	4661
9964	1274
9965	11666
9966	4413
9967	2624
9968	3741
9969	5
9970	4130
9971	183
9972	325
9973	566
9974	1957
9975	2684
9976	1912
9977	10220
9978	5740
9979	3265
9980	4511
9981	428
9982	5618
9983	2812
9984	2703
9985	5619
9986	11669
9987	3638
9988	6009
9989	2688
9990	9574
9991	7255
9992	4069
9993	8913
9994	10937
9995	1883
9996	1407
9997	9026
9998	592
9999	6217
10000	1713
10001	7474
10002	2232
10003	9895
10004	10845
10005	3808
10006	6894
10007	1719
10008	5774
10009	2851
10010	4077
10011	7073
10012	9812
10013	920
10014	3393
10015	9922
10016	1412
10017	193
10018	4168
10019	66
10020	487
10021	831
10022	10545
10023	10263
10024	1031
10025	1933
10026	480
10027	5174
10028	957
10029	7937
10030	5892
10031	1674
10032	5878
10033	5628
10034	11391
10035	11673
10036	7397
10037	712
10038	655
10039	7214
10040	5660
10041	2417
10042	7181
10043	3091
10044	6710
10045	6194
10046	6154
10047	7592
10048	3239
10049	3273
10050	802
10051	428
10052	836
10053	5895
10054	3353
10055	9032
10056	7262
10057	5994
10058	8641
10059	155
10060	4168
10061	9622
10062	662
10063	7209
10064	44
10065	1570
10066	4930
10067	3263
10068	2693
10069	5696
10070	312
10071	7596
10072	484
10073	5382
10074	1125
10075	1123
10076	3683
10077	35
10078	3632
10079	975
10080	570
10081	8417
10082	9389
10083	1161
10084	1898
10085	2888
10086	225
10087	7920
10088	10512
10089	1171
10090	650
10091	6583
10092	2616
10093	4432
10094	5965
10095	2726
10096	3375
10097	5535
10098	94
10099	5699
10100	3743
10101	5240
10102	9462
10103	9655
10104	467
10105	2521
10106	6161
10107	1653
10108	202
10109	7236
10110	35
10111	520
10112	6574
10113	2540
10114	880
10115	11443
10116	2514
10117	6899
10118	11643
10119	1169
10120	1307
10121	10798
10122	9239
10123	2102
10124	2726
10125	1144
10126	2361
10127	285
10128	11073
10129	310
10130	2087
10131	2016
10132	9337
10133	5936
10134	289
10135	5995
10136	1906
10137	8074
10138	9480
10139	151
10140	11344
10141	4047
10142	573
10143	6298
10144	1802
10145	7947
10146	7832
10147	4357
10148	4876
10149	7436
10150	1987
10151	6057
10152	5001
10153	9770
10154	10938
10155	1892
10156	6261
10157	2356
10158	6760
10159	219
10160	794
10161	1643
10162	1792
10163	3253
10164	4030
10165	3309
10166	3311
10167	5287
10168	394
10169	4298
10170	1067
10171	7014
10172	1918
10173	11486
10174	10854
10175	493
10176	10924
10177	185
10178	7592
10179	48
10180	7182
10181	6230
10182	6596
10183	505
10184	9600
10185	4678
10186	5129
10187	4639
10188	5447
10189	10382
10190	210
10191	7151
10192	7163
10193	1649
10194	397
10195	10517
10196	102
10197	2253
10198	8259
10199	9358
10200	378
10201	5273
10202	6216
10203	7692
10204	1986
10205	5613
10206	977
10207	9708
10208	91
10209	7868
10210	4279
10211	6017
10212	689
10213	9014
10214	7806
10215	4067
10216	4626
10217	7359
10218	5305
10219	650
10220	11421
10221	6443
10222	118
10223	10212
10224	540
10225	3814
10226	1957
10227	3443
10228	8393
10229	11153
10230	1906
10231	4525
10232	7231
10233	10657
10234	2496
10235	6680
10236	10353
10237	2799
10238	4679
10239	11693
10240	6973
10241	4783
10242	1809
10243	3840
10244	8366
10245	5961
10246	5430
10247	7705
10248	75
10249	7399
10250	1854
10251	2005
10252	9403
10253	2343
10254	7312
10255	3323
10256	8261
10257	1456
10258	170
10259	10622
10260	553
10261	970
10262	559
10263	8704
10264	6328
10265	3683
10266	4744
10267	9859
10268	1354
10269	3901
10270	4693
10271	311
10272	1084
10273	5525
10274	10322
10275	4807
10276	4332
10277	9639
10278	954
10279	907
10280	1328
10281	6574
10282	9835
10283	9046
10284	1107
10285	10947
10286	9872
10287	6840
10288	5667
10289	7923
10290	6396
10291	5208
10292	816
10293	369
10294	5001
10295	9626
10296	3106
10297	10868
10298	214
10299	5450
10300	9805
10301	5393
10302	11302
10303	8095
10304	5849
10305	3584
10306	272
10307	3621
10308	439
10309	2846
10310	10104
10311	35
10312	2450
10313	1759
10314	9538
10315	2264
10316	859
10317	4382
10318	7851
10319	9732
10320	4748
10321	9711
10322	10705
10323	11531
10324	2688
10325	3078
10326	9796
10327	3741
10328	1394
10329	7844
10330	4458
10331	7266
10332	11341
10333	3625
10334	5124
10335	3615
10336	4577
10337	1227
10338	1456
10339	2099
10340	1695
10341	6212
10342	1695
10343	11326
10344	5733
10345	6749
10346	11448
10347	2233
10348	3332
10349	667
10350	10646
10351	1877
10352	8416
10353	3465
10354	7811
10355	739
10356	602
10357	2393
10358	1301
10359	1963
10360	2891
10361	3761
10362	6847
10363	3921
10364	10471
10365	1108
10366	11384
10367	947
10368	2277
10369	11391
10370	3599
10371	5966
10372	928
10373	11143
10374	9748
10375	4917
10376	10312
10377	3209
10378	25
10379	11489
10380	3868
10381	5848
10382	10693
10383	1738
10384	4215
10385	10967
10386	240
10387	606
10388	10399
10389	1306
10390	8322
10391	977
10392	2578
10393	3021
10394	6365
10395	3474
10396	1247
10397	6499
10398	2326
10399	25
10400	264
10401	187
10402	10097
10403	2663
10404	9655
10405	2478
10406	11411
10407	7360
10408	387
10409	10479
10410	2802
10411	6446
10412	2129
10413	2872
10414	7523
10415	10967
10416	10164
10417	6460
10418	3279
10419	5331
10420	2083
10421	3144
10422	0
10423	1357
10424	2350
10425	924
10426	1900
10427	2156
10428	35
10429	3410
10430	3476
10431	4485
10432	4629
10433	5188
10434	11709
10435	1875
10436	9783
10437	9473
10438	3857
10439	1083
10440	1341
10441	5995
10442	5848
10443	8916
10444	10937
10445	2068
10446	5123
10447	9670
10448	465
10449	88
10450	2792
10451	9164
10452	6474
10453	2303
10454	11065
10455	9501
10456	3572
10457	11030
10458	2319
10459	8224
10460	3375
10461	1357
10462	6164
10463	364
10464	7152
10465	2895
10466	9866
10467	8999
10468	1560
10469	247
10470	5583
10471	6670
10472	231
10473	7262
10474	1561
10475	5023
10476	11280
10477	3750
10478	1357
10479	732
10480	2807
10481	3652
10482	2161
10483	6367
10484	258
10485	11402
10486	10843
10487	852
10488	10254
10489	3034
10490	5747
10491	1556
10492	2948
10493	2
10494	1343
10495	6057
10496	1702
10497	225
10498	5674
10499	4480
10500	2070
10501	3738
10502	638
10503	7717
10504	6430
10505	8433
10506	3256
10507	6612
10508	5221
10509	1321
10510	2620
10511	9
10512	9367
10513	9643
10514	2747
10515	6266
10516	487
10517	4470
10518	139
10519	10662
10520	2459
10521	4544
10522	1906
10523	10552
10524	2575
10525	452
10526	10050
10527	6042
10528	4432
10529	1698
10530	381
10531	4643
10532	8176
10533	1898
10534	6008
10535	884
10536	149
10537	9136
10538	1342
10539	3792
10540	2633
10541	6975
10542	11259
10543	10742
10544	2216
10545	6823
10546	8290
10547	6732
10548	11631
10549	3778
10550	1365
10551	4402
10552	2879
10553	7729
10554	6832
10555	6889
10556	6612
10557	8065
10558	806
10559	9806
10560	6155
10561	227
10562	6221
10563	5291
10564	5171
10565	11405
10566	2823
10567	7800
10568	225
10569	1110
10570	6505
10571	4452
10572	4037
10573	10112
10574	4543
10575	7336
10576	5090
10577	1242
10578	8089
10579	10808
10580	2431
10581	2070
10582	6835
10583	5311
10584	11004
10585	2301
10586	2650
10587	1862
10588	1799
10589	8578
10590	3322
10591	2992
10592	7554
10593	9210
10594	9342
10595	463
10596	955
10597	9106
10598	3722
10599	74
10600	2567
10601	2063
10602	6959
10603	6494
10604	1826
10605	10568
10606	8010
10607	1093
10608	11548
10609	1024
10610	9343
10611	6790
10612	10133
10613	941
10614	4277
10615	1776
10616	4303
10617	3765
10618	5591
10619	1540
10620	2732
10621	5839
10622	296
10623	2253
10624	4745
10625	9957
10626	11311
10627	1686
10628	8563
10629	1833
10630	4314
10631	10347
10632	5952
10633	10619
10634	3209
10635	1982
10636	9379
10637	5184
10638	3216
10639	1273
10640	4966
10641	3211
10642	117
10643	8575
10644	1162
10645	10402
10646	4436
10647	11716
10648	11049
10649	7396
10650	7558
10651	1523
10652	3516
10653	4649
10654	5468
10655	6566
10656	4434
10657	296
10658	6131
10659	1169
10660	11675
10661	10105
10662	564
10663	2232
10664	10954
10665	1833
10666	237
10667	2203
10668	5872
10669	3211
10670	1507
10671	1429
10672	446
10673	10505
10674	374
10675	10815
10676	224
10677	235
10678	1880
10679	4692
10680	2397
10681	1561
10682	2110
10683	2570
10684	6353
10685	2371
10686	3353
10687	5936
10688	664
10689	1049
10690	901
10691	434
10692	10525
10693	2196
10694	3606
10695	5511
10696	11186
10697	7422
10698	397
10699	3667
10700	8693
10701	1582
10702	9906
10703	11514
10704	11296
10705	718
10706	7547
10707	9252
10708	225
10709	5249
10710	11731
10711	6050
10712	837
10713	8750
10714	94
10715	5049
10716	434
10717	6558
10718	5124
10719	10
10720	5996
10721	9142
10722	4492
10723	540
10724	1965
10725	11186
10726	2254
10727	4335
10728	3268
10729	2993
10730	3076
10731	8076
10732	7117
10733	4364
10734	10399
10735	5950
10736	5011
10737	11498
10738	1018
10739	8236
10740	4777
10741	10561
10742	192
10743	1135
10744	44
10745	6491
10746	5522
10747	9580
10748	1130
10749	819
10750	7587
10751	5616
10752	1811
10753	4191
10754	2738
10755	7176
10756	7
10757	4622
10758	3741
10759	374
10760	5592
10761	1511
10762	3787
10763	8995
10764	8949
10765	7436
10766	10777
10767	6507
10768	7557
10769	3768
10770	5036
10771	6154
10772	3144
10773	1387
10774	1726
10775	595
10776	3421
10777	11736
10778	1004
10779	887
10780	50
10781	8764
10782	118
10783	9947
10784	10819
10785	7821
10786	1065
10787	10208
10788	6440
10789	833
10790	374
10791	3776
10792	5493
10793	1566
10794	4133
10795	9577
10796	5578
10797	1999
10798	100
10799	5736
10800	4568
10801	1947
10802	11
10803	8871
10804	11181
10805	4527
10806	7301
10807	3332
10808	7180
10809	2572
10810	747
10811	8906
10812	306
10813	4155
10814	8404
10815	4821
10816	2489
10817	1232
10818	6433
10819	8875
10820	1433
10821	6663
10822	1142
10823	11739
10824	1698
10825	163
10826	1922
10827	2089
10828	1244
10829	5728
10830	399
10831	2138
10832	592
10833	3778
10834	5040
10835	1287
10836	3667
10837	2135
10838	7818
10839	11741
10840	1947
10841	9407
10842	215
10843	1176
10844	798
10845	8928
10846	6530
10847	9611
10848	5128
10849	809
10850	4334
10851	2714
10852	3819
10853	3213
10854	4644
10855	4711
10856	3307
10857	11411
10858	4684
10859	11475
10860	9932
10861	1962
10862	4878
10863	5658
10864	8335
10865	4621
10866	2766
10867	11044
10868	2783
10869	1713
10870	5180
10871	7864
10872	11745
10873	4814
10874	7292
10875	7671
10876	3915
10877	1000
10878	829
10879	6411
10880	1861
10881	9958
10882	5817
10883	1616
10884	3132
10885	2769
10886	5110
10887	3887
10888	7381
10889	6988
10890	43
10891	3797
10892	10934
10893	2393
10894	2153
10895	5161
10896	836
10897	4577
10898	7395
10899	2648
10900	5625
10901	2279
10902	2254
10903	4790
10904	11213
10905	2939
10906	3775
10907	3593
10908	2126
10909	2639
10910	7995
10911	2232
10912	2904
10913	5628
10914	2832
10915	1336
10916	3084
10917	1616
10918	9787
10919	5432
10920	2620
10921	2597
10922	3732
10923	5949
10924	91
10925	1543
10926	3043
10927	6971
10928	8562
10929	4935
10930	202
10931	2926
10932	259
10933	6349
10934	9786
10935	4047
10936	773
10937	1571
10938	9671
10939	1907
10940	225
10941	1093
10942	10851
10943	2288
10944	346
10945	6271
10946	11556
10947	2692
10948	1105
10949	2368
10950	985
10951	5128
10952	8883
10953	9906
10954	3355
10955	3929
10956	9714
10957	10903
10958	7262
10959	2110
10960	559
10961	10260
10962	1407
10963	6775
10964	1739
10965	9761
10966	5122
10967	1511
10968	2378
10969	11096
10970	806
10971	3791
10972	1612
10973	369
10974	3728
10975	224
10976	3169
10977	10153
10978	7294
10979	3684
10980	7569
10981	2930
10982	4470
10983	3721
10984	2473
10985	3633
10986	2006
10987	3467
10988	2750
10989	11204
10990	3735
10991	10369
10992	2292
10993	1498
10994	11334
10995	6822
10996	5728
10997	7277
10998	2086
10999	7351
11000	10683
11001	1102
11002	3068
11003	2864
11004	10940
11005	8199
11006	9222
11007	5475
11008	1742
11009	954
11010	1639
11011	3060
11012	1332
11013	1852
11014	2253
11015	9194
11016	227
11017	11421
11018	590
11019	6648
11020	1804
11021	7228
11022	6015
11023	1438
11024	2729
11025	948
11026	2565
11027	2257
11028	3599
11029	1300
11030	5526
11031	5972
11032	6562
11033	7590
11034	1332
11035	3665
11036	5515
11037	9448
11038	7894
11039	4018
11040	3039
11041	1662
11042	10956
11043	2733
11044	367
11045	3681
11046	122
11047	90
11048	6115
11049	9282
11050	8918
11051	8916
11052	1961
11053	7201
11054	415
11055	669
11056	4828
11057	5123
11058	2847
11059	7
11060	1725
11061	5835
11062	1742
11063	50
11064	1721
11065	8690
11066	8283
11067	3546
11068	789
11069	7153
11070	745
11071	10775
11072	6633
11073	4852
11074	11367
11075	4496
11076	10104
11077	2407
11078	3057
11079	4741
11080	6340
11081	3273
11082	3141
11083	164
11084	11378
11085	7868
11086	5132
11087	8917
11088	10310
11089	2263
11090	7092
11091	6073
11092	7239
11093	5936
11094	1435
11095	3886
11096	1950
11097	149
11098	948
11099	6761
11100	276
11101	5130
11102	705
11103	2326
11104	7447
11105	5479
11106	1319
11107	729
11108	11333
11109	9644
11110	10732
11111	4567
11112	10226
11113	5190
11114	2068
11115	7461
11116	7487
11117	10174
11118	4197
11119	650
11120	2601
11121	1408
11122	597
11123	4040
11124	11759
11125	8775
11126	4978
11127	4058
11128	9191
11129	2333
11130	1267
11131	5100
11132	8071
11133	5734
11134	9785
11135	6387
11136	5509
11137	2541
11138	9385
11139	1001
11140	8518
11141	11586
11142	11373
11143	6405
11144	342
11145	2536
11146	6137
11147	3766
11148	6474
11149	5922
11150	1567
11151	2957
11152	4392
11153	9105
11154	10767
11155	7944
11156	3844
11157	334
11158	512
11159	3929
11160	3633
11161	1756
11162	2038
11163	3905
11164	8102
11165	746
11166	431
11167	3596
11168	3625
11169	2486
11170	222
11171	4987
11172	3058
11173	2122
11174	3156
11175	565
11176	8498
11177	2836
11178	3588
11179	8647
11180	4099
11181	8507
11182	151
11183	249
11184	3633
11185	2723
11186	3667
11187	1378
11188	1840
11189	8254
11190	8830
11191	3210
11192	2791
11193	11508
11194	11763
11195	3313
11196	597
11197	4492
11198	3214
11199	7761
11200	11645
11201	1892
11202	5008
11203	6212
11204	1610
11205	3966
11206	3516
11207	4279
11208	11165
11209	2194
11210	1411
11211	19
11212	8169
11213	7792
11214	11219
11215	706
11216	310
11217	3455
11218	11760
11219	130
11220	728
11221	5881
11222	11319
11223	3188
11224	7303
11225	7382
11226	3683
11227	3182
11228	5892
11229	992
11230	8630
11231	11431
11232	9508
11233	1746
11234	1745
11235	7
11236	3093
11237	596
11238	9220
11239	10465
11240	1045
11241	2613
11242	8203
11243	8113
11244	3459
11245	3459
11246	5154
11247	9709
11248	11581
11249	4621
11250	664
11251	3453
11252	177
11253	6413
11254	5749
11255	3855
11256	1135
11257	4572
11258	2737
11259	35
11260	6
11261	642
11262	6607
11263	3517
11264	8242
11265	4674
11266	11766
11267	4169
11268	4910
11269	4654
11270	5993
11271	11644
11272	4493
11273	7508
11274	5512
11275	3452
11276	11387
11277	8822
11278	2629
11279	3848
11280	240
11281	9047
11282	4005
11283	334
11284	924
11285	10400
11286	11517
11287	1804
11288	2802
11289	11759
11290	5762
11291	11189
11292	11426
11293	3993
11294	9671
11295	1836
11296	2977
11297	7532
11298	6566
11299	7204
11300	3904
11301	3828
11302	7385
11303	11769
11304	7712
11305	4582
11306	2429
11307	3829
11308	2721
11309	2443
11310	10348
11311	4381
11312	2979
11313	5149
11314	10628
11315	3687
11316	2232
11317	3776
11318	292
11319	8525
11320	1265
11321	5906
11322	729
11323	371
11324	6391
11325	3876
11326	706
11327	664
11328	4265
11329	4136
11330	3393
11331	6230
11332	3718
11333	1062
11334	7139
11335	8539
11336	5208
11337	10398
11338	6753
11339	9650
11340	784
11341	11244
11342	1301
11343	902
11344	10633
11345	4932
11346	6803
11347	4103
11348	8618
11349	2658
11350	2363
11351	115
11352	1599
11353	7988
11354	3254
11355	5140
11356	183
11357	8247
11358	745
11359	7865
11360	5364
11361	907
11362	11526
11363	655
11364	4978
11365	3367
11366	2317
11367	8702
11368	8800
11369	1672
11370	2514
11371	2906
11372	10238
11373	8930
11374	19
11375	2181
11376	2495
11377	645
11378	1920
11379	5152
11380	713
11381	1414
11382	11772
11383	11050
11384	1300
11385	9982
11386	4779
11387	6668
11388	5272
11389	3811
11390	206
11391	55
11392	2775
11393	7355
11394	11078
11395	806
11396	1985
11397	3654
11398	1157
11399	11405
11400	2022
11401	8039
11402	1232
11403	9464
11404	2317
11405	2702
11406	8610
11407	6070
11408	1545
11409	3876
11410	7492
11411	5340
11412	1667
11413	399
11414	6392
11415	937
11416	3482
11417	8832
11418	2265
11419	4436
11420	2010
11421	10469
11422	11704
11423	977
11424	720
11425	4092
11426	3995
11427	9284
11428	2764
11429	8509
11430	11575
11431	977
11432	7497
11433	11082
11434	5177
11435	616
11436	3782
11437	2618
11438	94
11439	7052
11440	11746
11441	2878
11442	3908
11443	9123
11444	3929
11445	3681
11446	4788
11447	9604
11448	804
11449	3015
11450	4985
11451	329
11452	9680
11453	6599
11454	10597
11455	11779
11456	4092
11457	3876
11458	4917
11459	2511
11460	9082
11461	9273
11462	428
11463	5257
11464	10291
11465	5623
11466	9581
11467	7367
11468	3548
11469	1300
11470	3966
11471	5767
11472	7720
11473	7908
11474	10656
11475	645
11476	11781
11477	3458
11478	2496
11479	7757
11480	4412
11481	771
11482	10258
11483	6657
11484	11782
11485	5577
11486	1272
11487	574
11488	3503
11489	3292
11490	1892
11491	8773
11492	8231
11493	4621
11494	2859
11495	3123
11496	7800
11497	6042
11498	326
11499	2752
11500	2907
11501	3585
11502	11338
11503	8365
11504	103
11505	7588
11506	885
11507	6334
11508	1414
11509	2068
11510	119
11511	4771
11512	5740
11513	10524
11514	2713
11515	4380
11516	772
11517	7812
11518	8621
11519	2979
11520	765
11521	1906
11522	499
11523	2203
11524	734
11525	4361
11526	1274
11527	4684
11528	2668
11529	7038
11530	4497
11531	4074
11532	6951
11533	9153
11534	4219
11535	4582
11536	10155
11537	10386
11538	4053
11539	1320
11540	167
11541	7488
11542	11743
11543	4314
11544	5872
11545	1257
11546	67
11547	1616
11548	8689
11549	6194
11550	3295
11551	8123
11552	2853
11553	4159
11554	3393
11555	6098
11556	4437
11557	1524
11558	3487
11559	2899
11560	1291
11561	2277
11562	11777
11563	1964
11564	10608
11565	11124
11566	5119
11567	4150
11568	1772
11569	2721
11570	9061
11571	11784
11572	1294
11573	381
11574	5864
11575	3363
11576	2968
11577	11351
11578	1944
11579	10221
11580	381
11581	1028
11582	6513
11583	2182
11584	10265
11585	5644
11586	3262
11587	739
11588	26
11589	5825
11590	8706
11591	3920
11592	6158
11593	2419
11594	11278
11595	3536
11596	10233
11597	1456
11598	11567
11599	466
11600	4432
11601	1897
11602	1005
11603	44
11604	6119
11605	860
11606	11370
11607	3814
11608	9492
11609	3775
11610	3606
11611	3143
11612	1631
11613	2539
11614	3723
11615	670
11616	165
11617	2858
11618	2909
11619	10937
11620	10042
11621	2333
11622	4399
11623	5690
11624	2611
11625	5590
11626	5117
11627	3856
11628	6805
11629	6393
11630	9411
11631	429
11632	3431
11633	1160
11634	9311
11635	4561
11636	7043
11637	3458
11638	11467
11639	4279
11640	10718
11641	6998
11642	9601
11643	11724
11644	5987
11645	5227
11646	3811
11647	1956
11648	4604
11649	11128
11650	10664
11651	1838
11652	1849
11653	3719
11654	6621
11655	1982
11656	6010
11657	276
11658	10698
11659	1905
11660	6440
11661	7160
11662	8363
11663	5620
11664	1828
11665	3638
11666	4097
11667	7240
11668	2870
11669	2441
11670	3483
11671	5767
11672	8933
11673	549
11674	1823
11675	7856
11676	9712
11677	1911
11678	8026
11679	6479
11680	86
11681	8722
11682	6795
11683	2494
11684	566
11685	9266
11686	9416
11687	7168
11688	4088
11689	177
11690	3616
11691	5398
11692	339
11693	8726
11694	4398
11695	7735
11696	3156
11697	1422
11698	3727
11699	7828
11700	7999
11701	5875
11702	1100
11703	3
11704	5807
11705	3443
11706	10278
11707	738
11708	4451
11709	3114
11710	9318
11711	7624
11712	2880
11713	1151
11714	10954
11715	3677
11716	4478
11717	8786
11718	566
11719	772
11720	10562
11721	2610
11722	6063
11723	7023
11724	8031
11725	10948
11726	5583
11727	5305
11728	8860
11729	3867
11730	362
11731	1005
11732	9424
11733	4070
11734	2968
11735	1702
11736	3738
11737	814
11738	3252
11739	4210
11740	7617
11741	9775
11742	4031
11743	1011
11744	11441
11745	1740
11746	6295
11747	787
11748	7838
11749	2641
11750	5488
11751	10975
11752	3547
11753	3114
11754	11220
11755	448
11756	8182
11757	2731
11758	4826
11759	4112
11760	4130
11761	2528
11762	3216
11763	9865
11764	8663
11765	3195
11766	6760
11767	6242
11768	5200
11769	2797
11770	961
11771	285
11772	5965
11773	10324
11774	3844
11775	4204
11776	2536
11777	4235
11778	2837
11779	9262
11780	4809
11781	3038
11782	4804
11783	5024
11784	9202
11785	159
11786	292
11787	2522
11788	1543
11789	5628
11790	127
11791	7915
11792	2703
11793	5957
11794	8411
11795	4036
11796	7611
11797	10795
11798	2242
11799	1153
11800	6736
11801	8552
11802	3636
11803	1967
11804	3269
11805	1915
11806	5506
11807	1343
11808	8613
11809	1959
11810	10653
11811	836
11812	4319
11813	1495
11814	6094
11815	3283
11816	5630
11817	3787
11818	1176
11819	6446
11820	10710
11821	7977
11822	4855
11823	244
11824	114
11825	7180
11826	319
11827	342
11828	5375
11829	7798
11830	1843
11831	4681
11832	9585
11833	1645
11834	8632
11835	7312
11836	7754
11837	8464
11838	10904
11839	8628
11840	2393
11841	127
11842	6272
11843	6506
11844	2419
11845	1163
11846	3949
11847	9651
11848	5154
11849	2855
11850	7168
11851	49
11852	11076
11853	8552
11854	10703
11855	1857
11856	6347
11857	2832
11858	2825
11859	3550
11860	3064
11861	1804
11862	3102
11863	9320
11864	11380
11865	2183
11866	7717
11867	6573
11868	7656
11869	1776
11870	6135
11871	4768
11872	960
11873	7919
11874	11801
11875	708
11876	4437
11877	9439
11878	285
11879	7481
11880	5880
11881	7638
11882	6036
11883	5959
11884	519
11885	2933
11886	5297
11887	3835
11888	4828
11889	4443
11890	5301
11891	2802
11892	1020
11893	664
11894	1370
11895	4021
11896	5222
11897	8523
11898	8734
11899	7582
11900	866
11901	3066
11902	11783
11903	10389
11904	5180
11905	10952
11906	952
11907	2385
11908	9596
11909	1157
11910	1640
11911	6588
11912	4574
11913	1838
11914	11043
11915	3132
11916	1451
11917	10905
11918	572
11919	9403
11920	4259
11921	8752
11922	9054
11923	1116
11924	4810
11925	149
11926	7028
11927	3436
11928	4029
11929	7446
11930	1992
11931	4043
11932	1176
11933	9202
11934	7286
11935	4081
11936	6234
11937	2160
11938	9516
11939	11803
11940	5282
11941	2554
11942	2726
11943	3908
11944	1985
11945	3824
11946	519
11947	1906
11948	1165
11949	6081
11950	526
11951	3811
11952	1596
11953	7915
11954	11595
11955	3787
11956	10308
11957	8739
11958	2069
11959	3776
11960	779
11961	11382
11962	3876
11963	8856
11964	59
11965	790
11966	4099
11967	11727
11968	778
11969	4666
11970	76
11971	511
11972	2471
11973	662
11974	307
11975	10231
11976	3646
11977	4042
11978	3684
11979	1456
11980	2631
11981	8500
11982	1407
11983	1532
11984	1043
11985	3588
11986	11342
11987	8731
11988	11674
11989	1587
11990	10152
11991	6763
11992	678
11993	6654
11994	1601
11995	4144
11996	6417
11997	10447
11998	1054
11999	4595
12000	571
12001	6942
12002	4323
12003	9702
12004	8471
12005	2089
12006	3810
12007	7689
12008	2913
12009	10113
12010	7635
12011	327
12012	11129
12013	664
12014	2618
12015	8995
12016	6774
12017	6723
12018	11808
12019	4716
12020	1100
12021	565
12022	4168
12023	10795
12024	10813
12025	10545
12026	9388
12027	3919
12028	11809
12029	5216
12030	1853
12031	2356
12032	67
12033	1438
12034	642
12035	3750
12036	4099
12037	1758
12038	3472
12039	8613
12040	4437
12041	2509
12042	10086
12043	3847
12044	4928
12045	1458
12046	971
12047	2751
12048	619
12049	4577
12050	5498
12051	9489
12052	8791
12053	4602
12054	3243
12055	9600
12056	3525
12057	2347
12058	4820
12059	2191
12060	11335
12061	2594
12062	7640
12063	59
12064	10759
12065	5909
12066	7835
12067	3828
12068	5598
12069	2461
12070	10242
12071	2033
12072	3385
12073	1155
12074	10019
12075	6749
12076	7865
12077	4694
12078	8736
12079	971
12080	227
12081	2256
12082	3104
12083	8765
12084	6452
12085	2931
12086	10749
12087	5569
12088	10589
12089	4031
12090	806
12091	6521
12092	2784
12093	2010
12094	2446
12095	5433
12096	288
12097	11602
12098	2203
12099	112
12100	3369
12101	1273
12102	4240
12103	11018
12104	9944
12105	3679
12106	4782
12107	227
12108	9132
12109	9315
12110	4483
12111	6773
12112	6498
12113	5807
12114	11817
12115	4417
12116	3665
12117	8316
12118	11140
12119	5990
12120	2461
12121	2407
12122	5859
12123	1399
12124	2963
12125	1710
12126	3871
12127	9394
12128	6556
12129	7898
12130	4916
12131	6456
12132	1569
12133	3005
12134	2665
12135	3436
12136	6736
12137	1146
12138	5843
12139	11481
12140	6195
12141	1839
12142	9614
12143	4080
12144	2651
12145	10749
12146	4789
12147	9834
12148	3279
12149	6244
12150	3568
12151	10120
12152	1754
12153	11819
12154	3643
12155	10988
12156	11129
12157	227
12158	6456
12159	2246
12160	11749
12161	10030
12162	293
12163	2993
12164	4594
12165	6047
12166	3988
12167	6485
12168	11010
