9725	738
9726	215
9727	4088
9728	809
9729	7117
9730	10922
9731	2779
9732	7255
9733	773
9734	5092
9735	2799
9736	67
9737	628
9738	3600
9739	1739
9740	835
9741	11337
9742	5245
9743	1896
9744	9914
9745	1957
9746	2297
9747	5154
9748	822
9749	1013
9750	2410
9751	3679
9752	7839
9753	989
9754	9680
9755	5317
9756	5781
9757	354
9758	2041
9759	5631
9760	4661
9761	889
9762	5802
9763	1130
9764	3938
9765	8635
9766	2853
9767	10376
9768	4374
9769	968
9770	6731
9771	7282
9772	373
9773	8153
9774	2496
9775	8247
9776	11660
9777	1363
9778	10361
9779	6467
9780	767
9781	7009
9782	795
9783	5636
9784	2136
9785	4447
9786	9135
9787	5896
9788	3283
9789	5649
9790	1523
9791	6712
9792	10885
9793	2197
9794	11604
9795	2729
9796	10210
9797	7400
9798	1239
9799	3949
9800	3971
9801	2373
9802	6074
9803	1193
9804	10643
9805	5562
9806	7251
9807	1523
9808	7778
9809	1827
9810	5014
9811	4722
9812	4966
9813	7825
9814	234
9815	4931
9816	171
9817	5803
9818	9273
9819	733
9820	10871
9821	2647
9822	6353
9823	124
9824	3443
9825	8481
9826	6131
9827	325
9828	2744
9829	1456
9830	6173
9831	4626
9832	9076
9833	1956
9834	2640
9835	10358
9836	5298
9837	395
9838	2729
9839	4025
9840	2056
9841	11653
9842	9475
9843	4526
9844	8889
9845	1215
9846	8227
9847	4346
9848	2555
9849	1963
9850	10723
9851	6885
9852	2297
9853	7070
9854	2592
9855	2919
9856	4081
9857	5454
9858	10633
9859	3340
9860	4454
9861	6966
9862	8976
9863	10589
9864	8062
9865	3062
9866	6195
9867	5111
9868	288
9869	5255
9870	5722
9871	4928
9872	5372
9873	614
9874	3234
9875	9636
9876	3635
9877	7339
9878	6049
9879	3205
9880	7943
9881	7760
9882	5749
9883	9669
9884	3232
9885	2729
9886	3677
9887	5092
9888	9103
9889	2041
9890	5420
9891	5129
9892	9296
9893	6369
9894	1794
9895	1028
9896	3326
9897	6527
9898	9842
9899	5223
9900	1127
9901	225
9902	9490
9903	6123
9904	8276
9905	240
9906	7736
9907	7685
9908	8336
9909	1176
9910	1230
9911	11829
9912	8685
9913	8393
9914	7348
9915	10167
9916	3685
9917	5643
9918	11892
9919	6858
9920	6334
9921	4723
9922	4766
9923	10122
9924	8349
9925	1934
9926	1068
9927	287
9928	4538
9929	11186
9930	851
9931	3159
9932	6309
9933	5453
9934	3863
9935	1008
9936	6183
9937	2478
9938	1773
9939	3606
9940	6748
9941	11148
9942	6056
9943	9309
9944	3227
9945	5308
9946	2128
9947	3844
9948	10795
9949	5749
9950	7307
9951	1228
9952	1323
9953	6563
9954	1866
9955	127
9956	5922
9957	646
9958	4966
9959	9519
9960	1093
9961	3699
9962	4093
9963	305
9964	9926
9965	2900
9966	1880
9967	2624
9968	7074
9969	10035
9970	1323
9971	6032
9972	5258
9973	9737
9974	96
9975	4485
9976	5124
9977	10220
9978	10559
9979	9267
9980	6338
9981	5439
9982	1060
9983	5845
9984	5124
9985	4124
9986	1733
9987	8053
9988	1345
9989	9580
9990	10429
9991	4907
9992	4575
9993	9178
9994	9407
9995	11137
9996	2012
9997	4293
9998	6307
9999	371
10000	6131
10001	9796
10002	4469
10003	6787
10004	1007
10005	4390
10006	6249
10007	9054
10008	5665
10009	7024
10010	285
10011	6278
10012	7678
10013	8585
10014	655
10015	1025
10016	4805
10017	10240
10018	3452
10019	10858
10020	8261
10021	153
10022	572
10023	4498
10024	3803
10025	9681
10026	3711
10027	2860
10028	5152
10029	23
10030	6139
10031	591
10032	5442
10033	4248
10034	4105
10035	465
10036	4297
10037	1193
10038	7952
10039	10670
10040	5660
10041	1615
10042	6459
10043	66
10044	4654
10045	6645
10046	2880
10047	2332
10048	1178
10049	1859
10050	2229
10051	7073
10052	6900
10053	11443
10054	88
10055	6499
10056	10363
10057	3443
10058	5475
10059	5637
10060	10389
10061	3768
10062	142
10063	10706
10064	1108
10065	11725
10066	1968
10067	3263
10068	1151
10069	628
10070	7409
10071	3462
10072	5548
10073	2837
10074	10130
10075	2784
10076	5115
10077	11335
10078	3525
10079	11082
10080	6904
10081	3568
10082	9389
10083	105
10084	7950
10085	3099
10086	6279
10087	3976
10088	8799
10089	9070
10090	4888
10091	4290
10092	25
10093	11282
10094	1736
10095	3156
10096	456
10097	3283
10098	6596
10099	1836
10100	4096
10101	5439
10102	10768
10103	2736
10104	1599
10105	6732
10106	1741
10107	4415
10108	2623
10109	8126
10110	1840
10111	2930
10112	8906
10113	10280
10114	7449
10115	1019
10116	4577
10117	3486
10118	8515
10119	8713
10120	2720
10121	9754
10122	6087
10123	4512
10124	1395
10125	7492
10126	2736
10127	5510
10128	1456
10129	3623
10130	9207
10131	2016
10132	3329
10133	6183
10134	835
10135	34
10136	5366
10137	7669
10138	7380
10139	8393
10140	456
10141	825
10142	6736
10143	1526
10144	7360
10145	1897
10146	3414
10147	3364
10148	499
10149	7465
10150	1987
10151	2332
10152	267
10153	2608
10154	5861
10155	3919
10156	8101
10157	8330
10158	1115
10159	3308
10160	9338
10161	2905
10162	381
10163	971
10164	5735
10165	10214
10166	9090
10167	1215
10168	6895
10169	9673
10170	2428
10171	11369
10172	9475
10173	9483
10174	1764
10175	9480
10176	5223
10177	9229
10178	3717
10179	10827
10180	5564
10181	4511
10182	6050
10183	5356
10184	4544
10185	9261
10186	1862
10187	8489
10188	617
10189	1119
10190	4052
10191	176
10192	4344
10193	4276
10194	9778
10195	3732
10196	3290
10197	1358
10198	1123
10199	3332
10200	1115
10201	11437
10202	5864
10203	9944
10204	964
10205	1752
10206	84
10207	676
10208	7396
10209	3634
10210	6493
10211	11173
10212	8926
10213	6085
10214	3175
10215	950
10216	4645
10217	9828
10218	4164
10219	650
10220	444
10221	3168
10222	8382
10223	533
10224	7061
10225	1723
10226	35
10227	8443
10228	1806
10229	7577
10230	9098
10231	5985
10232	9362
10233	5575
10234	8707
10235	5086
10236	4029
10237	7049
10238	1928
10239	10560
10240	2482
10241	4506
10242	1809
10243	9280
10244	1729
10245	744
10246	10222
10247	4432
10248	4421
10249	7176
10250	9030
10251	2018
10252	9403
10253	11312
10254	884
10255	1894
10256	1025
10257	5831
10258	4447
10259	426
10260	2692
10261	8291
10262	415
10263	4790
10264	1859
10265	3864
10266	34
10267	5791
10268	1511
10269	10483
10270	4589
10271	5317
10272	8294
10273	7047
10274	5582
10275	1067
10276	2535
10277	5636
10278	7277
10279	947
10280	2688
10281	1066
10282	1084
10283	2629
10284	5805
10285	2522
10286	10227
10287	9810
10288	10378
10289	3698
10290	6336
10291	4210
10292	8236
10293	3443
10294	6636
10295	11332
10296	891
10297	7123
10298	299
10299	10670
10300	2848
10301	422
10302	9053
10303	1770
10304	7023
10305	5325
10306	449
10307	1615
10308	518
10309	1911
10310	2903
10311	2079
10312	4283
10313	751
10314	7394
10315	9714
10316	1301
10317	3390
10318	9983
10319	6635
10320	5661
10321	7464
10322	8671
10323	2792
10324	8819
10325	4641
10326	684
10327	836
10328	6434
10329	823
10330	3081
10331	8856
10332	5272
10333	4234
10334	5124
10335	5385
10336	2891
10337	7607
10338	6398
10339	5494
10340	9038
10341	292
10342	292
10343	6028
10344	5430
10345	7895
10346	263
10347	105
10348	2846
10349	4958
10350	9198
10351	8435
10352	6607
10353	11007
10354	1595
10355	2744
10356	3348
10357	3821
10358	4921
10359	285
10360	2891
10361	6272
10362	3873
10363	10525
10364	7016
10365	3310
10366	6648
10367	5379
10368	10104
10369	1552
10370	1343
10371	8308
10372	2044
10373	2805
10374	9748
10375	1067
10376	8485
10377	3503
10378	62
10379	7474
10380	8610
10381	8906
10382	8448
10383	10484
10384	10362
10385	6947
10386	4082
10387	2662
10388	1599
10389	6294
10390	5448
10391	5286
10392	3303
10393	11232
10394	171
10395	3768
10396	5186
10397	6499
10398	10
10399	6593
10400	6131
10401	8497
10402	1674
10403	2751
10404	8397
10405	6640
10406	428
10407	3610
10408	3189
10409	866
10410	2805
10411	2825
10412	10948
10413	7754
10414	10630
10415	2662
10416	10304
10417	971
10418	10304
10419	7315
10420	208
10421	6142
10422	7187
10423	1028
10424	1115
10425	10110
10426	9133
10427	2914
10428	5963
10429	4960
10430	8372
10431	9138
10432	4629
10433	2931
10434	11140
10435	2529
10436	10601
10437	2169
10438	8629
10439	2667
10440	10118
10441	10699
10442	5091
10443	217
10444	11091
10445	9106
10446	9715
10447	11788
10448	2734
10449	7742
10450	8101
10451	5844
10452	7116
10453	6155
10454	6632
10455	616
10456	5500
10457	4617
10458	11225
10459	1950
10460	7669
10461	1511
10462	6066
10463	6070
10464	3156
10465	4732
10466	1882
10467	8999
10468	3996
10469	3234
10470	2371
10471	8578
10472	5030
10473	1880
10474	2380
10475	9002
10476	2426
10477	5498
10478	832
10479	1916
10480	3520
10481	6021
10482	151
10483	9422
10484	5541
10485	4359
10486	4966
10487	6977
10488	381
10489	7703
10490	9928
10491	8179
10492	2043
10493	2608
10494	8968
10495	2169
10496	2368
10497	5090
10498	8491
10499	5364
10500	682
10501	8497
10502	8519
10503	3775
10504	8355
10505	6740
10506	342
10507	6966
10508	2416
10509	1697
10510	9323
10511	8205
10512	5636
10513	9280
10514	6402
10515	4437
10516	1058
10517	2871
10518	4136
10519	6162
10520	11156
10521	6437
10522	5739
10523	3656
10524	6292
10525	10361
10526	3830
10527	2288
10528	4357
10529	2056
10530	1698
10531	6265
10532	8176
10533	7421
10534	6774
10535	5974
10536	1892
10537	2681
10538	2520
10539	2131
10540	87
10541	1859
10542	371
10543	4330
10544	3473
10545	4088
10546	5947
10547	1066
10548	1903
10549	2969
10550	4800
10551	1671
10552	3860
10553	9407
10554	7766
10555	2153
10556	383
10557	1519
10558	3272
10559	1315
10560	9648
10561	3220
10562	8753
10563	5856
10564	2520
10565	5701
10566	2152
10567	1962
10568	447
10569	2660
10570	3033
10571	8595
10572	4037
10573	733
10574	11444
10575	6175
10576	11627
10577	3958
10578	6230
10579	115
10580	7158
10581	2926
10582	2969
10583	1934
10584	6766
10585	2347
10586	551
10587	8308
10588	3463
10589	6045
10590	3474
10591	4194
10592	712
10593	7054
10594	3467
10595	364
10596	1456
10597	657
10598	1855
10599	3840
10600	3541
10601	364
10602	2722
10603	6733
10604	1826
10605	6023
10606	3898
10607	8344
10608	529
10609	358
10610	1839
10611	1820
10612	3913
10613	4625
10614	8312
10615	3952
10616	4178
10617	6929
10618	1453
10619	4234
10620	11373
10621	4939
10622	4196
10623	1157
10624	3188
10625	2663
10626	6251
10627	1270
10628	3876
10629	10141
10630	5937
10631	2481
10632	8822
10633	3308
10634	3209
10635	730
10636	1242
10637	8995
10638	4310
10639	10021
10640	4355
10641	5338
10642	1525
10643	2041
10644	2633
10645	2192
10646	7291
10647	107
10648	4090
10649	9170
10650	10372
10651	11135
10652	3741
10653	1301
10654	7077
10655	10389
10656	11767
10657	296
10658	3389
10659	610
10660	5238
10661	1934
10662	6612
10663	877
10664	9630
10665	5439
10666	6117
10667	2316
10668	8977
10669	5754
10670	4060
10671	699
10672	3669
10673	11480
10674	10365
10675	1779
10676	4095
10677	8979
10678	2701
10679	9044
10680	1599
10681	5190
10682	8427
10683	5375
10684	1202
10685	5920
10686	8633
10687	6999
10688	5933
10689	2361
10690	3381
10691	11528
10692	5452
10693	2137
10694	3098
10695	3089
10696	8486
10697	1734
10698	4342
10699	11691
10700	948
10701	8954
10702	548
10703	3422
10704	9895
10705	4213
10706	3610
10707	7349
10708	9373
10709	6681
10710	456
10711	3062
10712	2501
10713	10228
10714	3491
10715	6558
10716	1265
10717	10931
10718	1922
10719	1543
10720	680
10721	6786
10722	7925
10723	3474
10724	1059
10725	2618
10726	6458
10727	6684
10728	466
10729	6774
10730	8120
10731	495
10732	3635
10733	1967
10734	11395
10735	4576
10736	5220
10737	8407
10738	8389
10739	4723
10740	3880
10741	3420
10742	5460
10743	9811
10744	3596
10745	1456
10746	4252
10747	4624
10748	4234
10749	4734
10750	2623
10751	2944
10752	7272
10753	5120
10754	447
10755	3718
10756	6812
10757	3098
10758	1319
10759	1028
10760	3541
10761	3890
10762	3787
10763	2245
10764	34
10765	9621
10766	7328
10767	9070
10768	8416
10769	494
10770	6073
10771	2919
10772	7255
10773	3266
10774	2414
10775	3343
10776	2177
10777	4255
10778	3297
10779	7458
10780	6034
10781	10723
10782	6444
10783	9947
10784	5845
10785	1151
10786	7439
10787	5974
10788	6808
10789	833
10790	9339
10791	5933
10792	3822
10793	8474
10794	3364
10795	3223
10796	515
10797	9187
10798	2226
10799	4782
10800	5128
10801	4252
10802	4021
10803	8871
10804	5533
10805	3115
10806	10852
10807	11499
10808	1543
10809	2464
10810	650
10811	6987
10812	23
10813	730
10814	11511
10815	11250
10816	2805
10817	9747
10818	678
10819	7359
10820	657
10821	358
10822	1915
10823	201
10824	7370
10825	8581
10826	3783
10827	5012
10828	1639
10829	4252
10830	9196
10831	10360
10832	110
10833	4758
10834	4279
10835	11282
10836	3789
10837	3635
10838	152
10839	4576
10840	5938
10841	6791
10842	1025
10843	1778
10844	9282
10845	5847
10846	2848
10847	9925
10848	8404
10849	1356
10850	5548
10851	4415
10852	9707
10853	3213
10854	6073
10855	5735
10856	11717
10857	433
10858	3537
10859	3751
10860	8435
10861	1372
10862	9176
10863	4273
10864	3857
10865	9404
10866	9598
10867	4761
10868	8181
10869	7945
10870	5067
10871	8471
10872	5548
10873	2434
10874	7683
10875	88
10876	11809
10877	9481
10878	508
10879	11524
10880	4432
10881	1683
10882	2863
10883	6040
10884	4359
10885	464
10886	6625
10887	6334
10888	5288
10889	5704
10890	7353
10891	2428
10892	7155
10893	520
10894	2898
10895	4314
10896	8262
10897	8120
10898	5052
10899	10702
10900	6823
10901	11617
10902	371
10903	2197
10904	11213
10905	3275
10906	11347
10907	5247
10908	8943
10909	155
10910	8783
10911	11448
10912	6107
10913	5216
10914	1469
10915	9546
10916	10983
10917	11868
10918	11319
10919	7373
10920	1626
10921	367
10922	7015
10923	1790
10924	7140
10925	9411
10926	206
10927	5223
10928	10008
10929	7165
10930	11776
10931	9090
10932	5550
10933	1967
10934	5408
10935	33
10936	2446
10937	246
10938	4175
10939	1028
10940	225
10941	5579
10942	7302
10943	5023
10944	5086
10945	2572
10946	9415
10947	2636
10948	2400
10949	7014
10950	6443
10951	754
10952	3686
10953	754
10954	2590
10955	2079
10956	4447
10957	8856
10958	2848
10959	3156
10960	3610
10961	10260
10962	9945
10963	2379
10964	8174
10965	413
10966	5887
10967	6760
10968	7483
10969	2198
10970	7763
10971	5735
10972	4898
10973	11282
10974	6459
10975	550
10976	3767
10977	1265
10978	3221
10979	9124
10980	3526
10981	5643
10982	1002
10983	8070
10984	4904
10985	7211
10986	2460
10987	4641
10988	8806
10989	4833
10990	7535
10991	10525
10992	7752
10993	4088
10994	655
10995	10455
10996	8871
10997	4520
10998	3069
10999	630
11000	4279
11001	4046
11002	4063
11003	967
11004	1030
11005	9456
11006	2288
11007	953
11008	6500
11009	6264
11010	8468
11011	10699
11012	5232
11013	7117
11014	9997
11015	10813
11016	3508
11017	2085
11018	7372
11019	2301
11020	5876
11021	4118
11022	5314
11023	1176
11024	833
11025	948
11026	6149
11027	5995
11028	8152
11029	11057
11030	3843
11031	7398
11032	3421
11033	7813
11034	4767
11035	7896
11036	8916
11037	5494
11038	10549
11039	3778
11040	1586
11041	5906
11042	5176
11043	6003
11044	1985
11045	3858
11046	7036
11047	10506
11048	7121
11049	292
11050	1193
11051	1664
11052	464
11053	2589
11054	2246
11055	8049
11056	2218
11057	3068
11058	1568
11059	1624
11060	645
11061	1906
11062	805
11063	4717
11064	961
11065	7297
11066	3905
11067	808
11068	10581
11069	9617
11070	2849
11071	6974
11072	51
11073	10238
11074	8806
11075	4126
11076	6268
11077	5255
11078	3156
11079	11282
11080	3581
11081	5501
11082	7932
11083	2589
11084	7561
11085	6955
11086	1458
11087	1654
11088	6351
11089	540
11090	6758
11091	2155
11092	9141
11093	5001
11094	5510
11095	3464
11096	3462
11097	1494
11098	3375
11099	1256
11100	902
11101	2744
11102	4379
11103	2228
11104	11167
11105	2361
11106	55
11107	4152
11108	11910
11109	3878
11110	8709
11111	2520
11112	3348
11113	5190
11114	2197
11115	11791
11116	105
11117	4251
11118	995
11119	1958
11120	5643
11121	1453
11122	6549
11123	1821
11124	10278
11125	10263
11126	2686
11127	1634
11128	2522
11129	3317
11130	7761
11131	4372
11132	381
11133	8291
11134	870
11135	322
11136	9895
11137	3917
11138	9101
11139	246
11140	10825
11141	3416
11142	1115
11143	3156
11144	899
11145	1151
11146	2414
11147	11347
11148	1964
11149	5466
11150	3234
11151	4448
11152	1595
11153	3768
11154	606
11155	82
11156	11030
11157	7420
11158	10432
11159	288
11160	10123
11161	7284
11162	2848
11163	3297
11164	4168
11165	1632
11166	4355
11167	8506
11168	456
11169	215
11170	495
11171	4341
11172	1816
11173	5749
11174	6609
11175	1212
11176	9341
11177	8011
11178	6000
11179	7363
11180	3768
11181	10161
11182	8179
11183	3883
11184	55
11185	381
11186	9514
11187	7914
11188	3838
11189	6068
11190	5082
11191	850
11192	7380
11193	7030
11194	3011
11195	3472
11196	9070
11197	8647
11198	11562
11199	7672
11200	1747
11201	9001
11202	5
11203	3878
11204	1906
11205	5628
11206	9615
11207	8494
11208	7520
11209	7303
11210	7203
11211	7074
11212	260
11213	10444
11214	11103
11215	3363
11216	1176
11217	5094
11218	8101
11219	3802
11220	11375
11221	250
11222	2297
11223	11437
11224	733
11225	5247
11226	1820
11227	10008
11228	5088
11229	4235
11230	5643
11231	5092
11232	7175
11233	9320
11234	4267
11235	5286
11236	2362
11237	8632
11238	362
11239	286
11240	3156
11241	225
11242	3610
11243	616
11244	5812
11245	9812
11246	11893
11247	7507
11248	771
11249	657
11250	6318
11251	5282
11252	2286
11253	6413
11254	108
11255	4350
11256	8605
11257	127
11258	2729
11259	2793
11260	25
11261	285
11262	2177
11263	3913
11264	8953
11265	548
11266	885
11267	10259
11268	11412
11269	2297
11270	6098
11271	1244
11272	3156
11273	4967
11274	4563
11275	2297
11276	9978
11277	11298
11278	3976
11279	11187
11280	6062
11281	7931
11282	3364
11283	484
11284	10304
11285	940
11286	11517
11287	2547
11288	5759
11289	2820
11290	7760
11291	1144
11292	8189
11293	237
11294	172
11295	9207
11296	10466
11297	3250
11298	923
11299	6946
11300	5317
11301	2056
11302	9031
11303	8911
11304	3449
11305	2744
11306	8256
11307	299
11308	6131
11309	7834
11310	11202
11311	8101
11312	11007
11313	7858
11314	946
11315	3458
11316	5547
11317	5999
11318	6417
11319	3736
11320	2020
11321	3348
11322	450
11323	371
11324	3535
11325	9369
11326	3232
11327	176
11328	5498
11329	4158
11330	429
11331	3085
11332	545
11333	1987
11334	3051
11335	4000
11336	7883
11337	10858
11338	7045
11339	6224
11340	1216
11341	5230
11342	7421
11343	977
11344	9053
11345	379
11346	127
11347	4916
11348	6294
11349	6823
11350	7562
11351	673
11352	866
11353	1370
11354	878
11355	1060
11356	7008
11357	4153
11358	6835
11359	2646
11360	2853
11361	812
11362	884
11363	7946
11364	600
11365	6580
11366	1028
11367	4592
11368	5698
11369	4284
11370	11476
11371	7760
11372	3019
11373	4912
11374	396
11375	3439
11376	6523
11377	108
11378	2177
11379	1140
11380	3234
11381	10681
11382	1713
11383	23
11384	6459
11385	10365
11386	2130
11387	10518
11388	603
11389	2930
11390	2529
11391	4385
11392	11779
11393	894
11394	25
11395	1244
11396	6169
11397	3654
11398	8941
11399	824
11400	3680
11401	5348
11402	1778
11403	6966
11404	1652
11405	5645
11406	11888
11407	5933
11408	3054
11409	810
11410	7039
11411	227
11412	1667
11413	2361
11414	10612
11415	253
11416	6771
11417	1655
11418	7919
11419	6805
11420	7175
11421	10434
11422	8888
11423	9970
11424	246
11425	342
11426	7507
11427	669
11428	618
11429	8925
11430	7289
11431	9763
11432	8404
11433	151
11434	3057
11435	817
11436	1167
11437	2297
11438	10263
11439	5527
11440	6736
11441	3348
11442	2873
11443	7297
11444	1110
11445	2848
11446	4072
11447	4253
11448	11778
11449	3071
11450	888
11451	1932
11452	3828
11453	5282
11454	8404
11455	733
11456	1071
11457	7199
11458	1963
11459	3501
11460	10817
11461	3091
11462	7340
11463	5636
11464	9747
11465	3348
11466	2317
11467	7825
11468	5457
11469	7054
11470	1284
11471	5553
11472	379
11473	981
11474	2757
11475	2569
11476	531
11477	1556
11478	8264
11479	7472
11480	129
11481	770
11482	10974
11483	833
11484	8005
11485	1892
11486	3821
11487	3140
11488	637
11489	6593
11490	597
11491	1673
11492	503
11493	559
11494	37
11495	6361
11496	8062
11497	218
11498	6258
11499	3068
11500	2146
11501	854
11502	9384
11503	11294
11504	4954
11505	7489
11506	78
11507	4723
11508	6510
11509	1171
11510	876
11511	1567
11512	3431
11513	3041
11514	8404
11515	6036
11516	843
11517	8833
11518	3516
11519	9533
11520	11326
11521	8068
11522	1212
11523	4664
11524	4127
11525	5262
11526	1082
11527	3262
11528	1301
11529	162
11530	1130
11531	4523
11532	7947
11533	1298
11534	1028
11535	1008
11536	228
11537	5685
11538	4487
11539	1420
11540	3262
11541	7488
11542	11743
11543	458
11544	3482
11545	26
11546	787
11547	1982
11548	1301
11549	2860
11550	4128
11551	1859
11552	2224
11553	11383
11554	4937
11555	1803
11556	10827
11557	7507
11558	3251
11559	4657
11560	10684
11561	2978
11562	5128
11563	10347
11564	7760
11565	2943
11566	292
11567	6638
11568	7556
11569	7814
11570	10218
11571	6754
11572	968
11573	3348
11574	5043
11575	772
11576	2125
11577	2154
11578	7404
11579	2557
11580	6289
11581	10544
11582	4016
11583	2792
11584	6245
11585	2786
11586	2426
11587	292
11588	78
11589	2227
11590	2880
11591	4455
11592	3899
11593	5428
11594	3122
11595	5243
11596	10361
11597	835
11598	5643
11599	5006
11600	2930
11601	8393
11602	7094
11603	2230
11604	9640
11605	3879
11606	9033
11607	3497
11608	1541
11609	7962
11610	9217
11611	1768
11612	81
11613	1725
11614	1917
11615	6496
11616	5920
11617	11213
11618	4309
11619	10937
11620	10042
11621	5051
11622	10934
11623	1169
11624	1451
11625	5680
11626	2263
11627	5082
11628	1952
11629	3958
11630	6808
11631	11382
11632	387
11633	6219
11634	4417
11635	3482
11636	3843
11637	9211
11638	4486
11639	1457
11640	1162
11641	10775
11642	1028
11643	10739
11644	7311
11645	429
11646	1249
11647	3083
11648	5258
11649	4916
11650	10664
11651	8416
11652	3237
11653	8299
11654	5864
11655	217
11656	10228
11657	130
11658	53
11659	8767
11660	8718
11661	3062
11662	2853
11663	2056
11664	8053
11665	8073
11666	4975
11667	1909
11668	8812
11669	9522
11670	4720
11671	6385
11672	2865
11673	1028
11674	2227
11675	7945
11676	7644
11677	4880
11678	5910
11679	3814
11680	1416
11681	3833
11682	3348
11683	2774
11684	10713
11685	3125
11686	6402
11687	6547
11688	5831
11689	8498
11690	8753
11691	1784
11692	6487
11693	3161
11694	7670
11695	9089
11696	3156
11697	599
11698	4117
11699	1232
11700	19
11701	451
11702	1100
11703	2496
11704	1821
11705	4916
11706	638
11707	5876
11708	11774
11709	2613
11710	6665
11711	7848
11712	1836
11713	2659
11714	5091
11715	4088
11716	5305
11717	5681
11718	10525
11719	170
11720	10804
11721	8205
11722	122
11723	6679
11724	3687
11725	5697
11726	6936
11727	3
11728	10469
11729	3976
11730	215
11731	1492
11732	1556
11733	2845
11734	2968
11735	1127
11736	81
11737	1556
11738	4111
11739	3234
11740	374
11741	2482
11742	381
11743	7860
11744	5437
11745	488
11746	11666
11747	1054
11748	10996
11749	5722
11750	9386
11751	9565
11752	5844
11753	2047
11754	4400
11755	5093
11756	8364
11757	1334
11758	1193
11759	144
11760	11697
11761	3582
11762	3272
11763	3114
11764	5659
11765	2689
11766	8846
11767	3159
11768	6218
11769	4575
11770	4990
11771	795
11772	1603
11773	9410
11774	3119
11775	287
11776	8724
11777	6693
11778	3709
11779	5643
11780	9722
11781	465
11782	1738
11783	7165
11784	3051
11785	6314
11786	3512
11787	628
11788	10625
11789	6437
11790	3019
11791	2203
11792	7431
11793	6365
11794	10549
11795	3355
11796	8979
11797	3133
11798	6414
11799	6043
11800	248
11801	8377
11802	8707
11803	11229
11804	3738
11805	4547
11806	3513
11807	7118
11808	2526
11809	1965
11810	3227
11811	5255
11812	712
11813	139
11814	3325
11815	1151
11816	8731
11817	839
11818	2010
11819	772
11820	3976
11821	4645
11822	6143
11823	3280
11824	10656
11825	4263
11826	3837
11827	10845
11828	5365
11829	4827
11830	10016
11831	5818
11832	2403
11833	3035
11834	8440
11835	5849
11836	3880
11837	8464
11838	5986
11839	11303
11840	9930
11841	9443
11842	7881
11843	657
11844	8782
11845	9316
11846	7992
11847	3156
11848	1943
11849	1795
11850	6250
11851	10477
11852	7287
11853	2297
11854	2663
11855	4604
11856	563
11857	2832
11858	1859
11859	2938
11860	11253
11861	8498
11862	3074
11863	9320
11864	8197
11865	7483
11866	6897
11867	3156
11868	8340
11869	8039
11870	4522
11871	11028
11872	5130
11873	447
11874	10204
11875	4563
11876	2183
11877	7158
11878	10218
11879	11343
11880	7244
11881	1273
11882	2975
11883	2832
11884	10242
11885	4730
11886	8467
11887	937
11888	1378
11889	3936
11890	835
11891	3615
11892	8779
11893	155
11894	3192
11895	3336
11896	7512
11897	2598
11898	8205
11899	7818
11900	8205
11901	1851
11902	3247
11903	10389
11904	3768
11905	9502
11906	6960
11907	833
11908	4627
11909	900
11910	4740
11911	5343
11912	2005
11913	2239
11914	1370
11915	7176
11916	6594
11917	6173
11918	3407
11919	10057
11920	1626
11921	8968
11922	4617
11923	3858
11924	4810
11925	11028
11926	2620
11927	2910
11928	1444
11929	2186
11930	1479
11931	733
11932	3098
11933	9544
11934	2870
11935	3606
11936	5367
11937	10459
11938	3167
11939	4952
11940	3343
11941	176
11942	88
11943	5938
11944	2018
11945	2011
11946	3880
11947	5193
11948	3280
11949	5754
11950	317
11951	5231
11952	8755
11953	7391
11954	5408
11955	43
11956	5
11957	4473
11958	9573
11959	6557
11960	4781
11961	4993
11962	10357
11963	7176
11964	8279
11965	5208
11966	9742
11967	2645
11968	26
11969	11596
11970	7464
11971	10470
11972	292
11973	10312
11974	10762
11975	4467
11976	343
11977	9263
11978	7954
11979	7732
11980	4134
11981	10081
11982	6479
11983	8933
11984	10222
11985	9875
11986	7129
11987	6322
11988	8751
11989	5643
11990	179
11991	1193
11992	1634
11993	643
11994	4599
11995	3572
11996	2381
11997	6902
11998	11068
11999	7869
12000	3760
12001	3072
12002	860
12003	2041
12004	3471
12005	1489
12006	4096
12007	5042
12008	1029
12009	2231
12010	1995
12011	2722
12012	7381
12013	5460
12014	612
12015	11161
12016	1456
12017	7645
12018	5754
12019	2799
12020	6351
12021	10694
12022	9316
12023	6774
12024	3387
12025	11555
12026	7278
12027	1836
12028	7023
12029	1405
12030	6823
12031	7986
12032	7561
12033	10112
12034	3690
12035	163
12036	3307
12037	3981
12038	4252
12039	8053
12040	1265
12041	1985
12042	3462
12043	948
12044	1868
12045	11094
12046	379
12047	1383
12048	650
12049	680
12050	6547
12051	935
12052	2143
12053	6959
12054	1802
12055	3308
12056	7127
12057	4215
12058	3024
12059	9200
12060	4249
12061	6523
12062	950
12063	96
12064	4353
12065	8707
12066	10808
12067	4539
12068	8219
12069	673
12070	9155
12071	8101
12072	9572
12073	7892
12074	513
12075	8205
12076	6808
12077	1830
12078	7482
12079	3353
12080	10184
12081	2626
12082	1562
12083	3888
12084	941
12085	6242
12086	2520
12087	8182
12088	3248
12089	444
12090	4778
12091	7797
12092	334
12093	218
12094	5715
12095	9464
12096	288
12097	8312
12098	655
12099	3740
12100	1301
12101	1045
12102	1713
12103	1214
12104	5092
12105	5960
12106	5539
12107	7684
12108	9132
12109	983
12110	6576
12111	4603
12112	170
12113	8141
