9712	1131
9713	3644
9714	4090
9715	3406
9716	5522
9717	4553
9718	10723
9719	2456
9720	11324
9721	5656
9722	8208
9723	1194
9724	3485
9725	2790
9726	7858
9727	2973
9728	5110
9729	5855
9730	11342
9731	8070
9732	8174
9733	11382
9734	4072
9735	4374
9736	8249
9737	4552
9738	3721
9739	8572
9740	5129
9741	4679
9742	6833
9743	2520
9744	3278
9745	6396
9746	10739
9747	6340
9748	8795
9749	3152
9750	4052
9751	3759
9752	5395
9753	3981
9754	2939
9755	5426
9756	5121
9757	5834
9758	11193
9759	8084
9760	1820
9761	11501
9762	8734
9763	2361
9764	505
9765	4831
9766	5943
9767	11234
9768	8794
9769	7134
9770	6485
9771	1663
9772	389
9773	1963
9774	8690
9775	1167
9776	4224
9777	8791
9778	2557
9779	4334
9780	3142
9781	3840
9782	618
9783	7023
9784	3832
9785	2456
9786	9253
9787	1200
9788	977
9789	227
9790	1344
9791	9745
9792	6944
9793	1281
9794	2261
9795	10110
9796	4269
9797	3612
9798	122
9799	4249
9800	4237
9801	419
9802	10558
9803	3166
9804	10211
9805	1738
9806	10934
9807	2741
9808	3391
9809	5506
9810	6936
9811	2177
9812	6351
9813	7453
9814	7750
9815	838
9816	8974
9817	5945
9818	4232
9819	1902
9820	4563
9821	736
9822	4642
9823	3338
9824	9688
9825	3741
9826	9044
9827	1270
9828	7482
9829	189
9830	4110
9831	6279
9832	10182
9833	2966
9834	6598
9835	4221
9836	5502
9837	7192
9838	2472
9839	1060
9840	1851
9841	6951
9842	2947
9843	4582
9844	2832
9845	2270
9846	2925
9847	3883
9848	926
9849	10079
9850	4602
9851	10228
9852	5735
9853	3858
9854	7700
9855	6736
9856	10989
9857	6274
9858	3539
9859	7754
9860	5916
9861	788
9862	6403
9863	5724
9864	3972
9865	6042
9866	5012
9867	7409
9868	288
9869	11051
9870	7307
9871	11428
9872	10845
9873	6782
9874	272
9875	4952
9876	4246
9877	4984
9878	6430
9879	4634
9880	3205
9881	866
9882	3147
9883	8456
9884	2737
9885	704
9886	2548
9887	3335
9888	4578
9889	9246
9890	3195
9891	11378
9892	129
9893	236
9894	2419
9895	5596
9896	3881
9897	1272
9898	1109
9899	2171
9900	9544
9901	6749
9902	3719
9903	2839
9904	7945
9905	3884
9906	3777
9907	5018
9908	1362
9909	3667
9910	11662
9911	6630
9912	5619
9913	5592
9914	3349
9915	8895
9916	2832
9917	5808
9918	9685
9919	3828
9920	2584
9921	3635
9922	1483
9923	676
9924	1180
9925	9919
9926	4563
9927	287
9928	3389
9929	7357
9930	1115
9931	5636
9932	1906
9933	4121
9934	7092
9935	4191
9936	7154
9937	1317
9938	10497
9939	5507
9940	9065
9941	10877
9942	7537
9943	222
9944	2219
9945	9676
9946	2695
9947	9073
9948	4235
9949	10133
9950	6610
9951	4576
9952	234
9953	5765
9954	4475
9955	6194
9956	9473
9957	2478
9958	6200
9959	11278
9960	6451
9961	2601
9962	1931
9963	1429
9964	4223
9965	819
9966	2975
9967	311
9968	10463
9969	738
9970	9981
9971	6154
9972	951
9973	6948
9974	7143
9975	4483
9976	7726
9977	4248
9978	5740
9979	10756
9980	11706
9981	9101
9982	5103
9983	7611
9984	2633
9985	1956
9986	3627
9987	10455
9988	11759
9989	1569
9990	9796
9991	4430
9992	571
9993	977
9994	3317
9995	11125
9996	8494
9997	11022
9998	1305
9999	3599
10000	4529
10001	4216
10002	353
10003	10734
10004	655
10005	8968
10006	6835
10007	5811
10008	6973
10009	6877
10010	2870
10011	9771
10012	11114
10013	8324
10014	5548
10015	5308
10016	9540
10017	4005
10018	334
10019	745
10020	8984
10021	6288
10022	5842
10023	4498
10024	6637
10025	9681
10026	4079
10027	1681
10028	2119
10029	2380
10030	605
10031	3859
10032	4685
10033	10544
10034	2713
10035	7314
10036	6393
10037	525
10038	10028
10039	9011
10040	7138
10041	234
10042	1890
10043	5774
10044	7706
10045	2297
10046	4693
10047	1627
10048	7043
10049	2937
10050	4580
10051	3343
10052	5571
10053	10496
10054	3315
10055	8037
10056	8183
10057	7386
10058	11126
10059	3000
10060	6835
10061	5884
10062	10629
10063	2969
10064	1108
10065	4842
10066	2685
10067	1142
10068	1140
10069	5128
10070	1895
10071	5480
10072	11589
10073	5382
10074	2110
10075	3217
10076	4820
10077	11223
10078	11346
10079	7791
10080	7487
10081	1026
10082	11393
10083	5016
10084	7043
10085	3111
10086	3904
10087	1470
10088	10270
10089	2441
10090	10494
10091	6583
10092	7023
10093	8857
10094	292
10095	3656
10096	1247
10097	9225
10098	11683
10099	529
10100	7916
10101	8939
10102	7017
10103	2886
10104	451
10105	6905
10106	4492
10107	3286
10108	2854
10109	2085
10110	9312
10111	8414
10112	10403
10113	9966
10114	356
10115	6459
10116	9987
10117	6877
10118	6410
10119	11365
10120	11639
10121	6837
10122	3243
10123	8683
10124	11766
10125	1886
10126	3947
10127	3795
10128	5972
10129	9087
10130	10771
10131	5141
10132	6303
10133	3852
10134	9102
10135	6685
10136	4894
10137	7139
10138	5542
10139	7814
10140	6815
10141	11540
10142	11614
10143	1526
10144	6182
10145	9332
10146	7075
10147	273
10148	4876
10149	1610
10150	8781
10151	8128
10152	4363
10153	1651
10154	6032
10155	7832
10156	10589
10157	6542
10158	4923
10159	5976
10160	1804
10161	650
10162	2829
10163	971
10164	5188
10165	1773
10166	628
10167	9188
10168	8271
10169	11331
10170	512
10171	4679
10172	6126
10173	9238
10174	9750
10175	9480
10176	540
10177	673
10178	9688
10179	9186
10180	5956
10181	3893
10182	7801
10183	3907
10184	322
10185	529
10186	4028
10187	971
10188	9950
10189	1019
10190	5509
10191	5872
10192	9707
10193	1649
10194	10869
10195	2167
10196	11049
10197	3564
10198	3828
10199	1453
10200	6787
10201	9411
10202	9279
10203	9418
10204	7700
10205	123
10206	10671
10207	2122
10208	2922
10209	11457
10210	6968
10211	11668
10212	7
10213	4924
10214	10360
10215	1673
10216	6646
10217	4521
10218	7408
10219	4324
10220	513
10221	3642
10222	3073
10223	286
10224	8835
10225	6580
10226	750
10227	555
10228	2239
10229	2510
10230	5708
10231	6927
10232	5958
10233	8314
10234	10958
10235	5616
10236	3550
10237	1555
10238	11734
10239	735
10240	1045
10241	4670
10242	2263
10243	6008
10244	3768
10245	9498
10246	1009
10247	4128
10248	10332
10249	8183
10250	612
10251	5324
10252	8962
10253	8498
10254	1287
10255	7127
10256	4246
10257	9345
10258	1307
10259	8542
10260	122
10261	167
10262	378
10263	7130
10264	525
10265	3007
10266	3606
10267	8415
10268	4972
10269	11139
10270	8511
10271	311
10272	1080
10273	1531
10274	11375
10275	6994
10276	9450
10277	7178
10278	9771
10279	4447
10280	11747
10281	2997
10282	5815
10283	9055
10284	3149
10285	89
10286	10227
10287	3546
10288	5128
10289	853
10290	3546
10291	3483
10292	8236
10293	2911
10294	7845
10295	4898
10296	3396
10297	10795
10298	5676
10299	2481
10300	8830
10301	4376
10302	11251
10303	8247
10304	7414
10305	8456
10306	3804
10307	4544
10308	8699
10309	9718
10310	977
10311	2566
10312	645
10313	4720
10314	2150
10315	9236
10316	3000
10317	10551
10318	1867
10319	684
10320	5496
10321	3828
10322	4649
10323	7903
10324	2681
10325	9571
10326	8973
10327	8440
10328	2679
10329	662
10330	10436
10331	7842
10332	8871
10333	4214
10334	5842
10335	6883
10336	4344
10337	4812
10338	3053
10339	43
10340	2516
10341	5964
10342	9160
10343	3257
10344	290
10345	6278
10346	4997
10347	4608
10348	237
10349	104
10350	6601
10351	5523
10352	2239
10353	9896
10354	9226
10355	2456
10356	7241
10357	8967
10358	3683
10359	2832
10360	1836
10361	5169
10362	10542
10363	836
10364	7892
10365	9252
10366	2914
10367	8274
10368	10506
10369	5238
10370	191
10371	6571
10372	5803
10373	11579
10374	289
10375	5627
10376	10599
10377	707
10378	3929
10379	11263
10380	6170
10381	10235
10382	2467
10383	108
10384	6459
10385	11588
10386	5753
10387	5930
10388	11612
10389	1683
10390	975
10391	1067
10392	2185
10393	4584
10394	3757
10395	9565
10396	2254
10397	6499
10398	4584
10399	9361
10400	5735
10401	10990
10402	7320
10403	945
10404	2371
10405	3852
10406	10894
10407	3102
10408	11282
10409	4679
10410	2880
10411	876
10412	11379
10413	9690
10414	1572
10415	7947
10416	2969
10417	804
10418	4148
10419	10583
10420	3844
10421	6926
10422	8389
10423	6928
10424	4078
10425	6750
10426	5395
10427	11823
10428	2499
10429	9161
10430	3396
10431	8971
10432	1646
10433	7457
10434	9707
10435	977
10436	7496
10437	8629
10438	8729
10439	977
10440	634
10441	6041
10442	264
10443	7431
10444	6707
10445	4372
10446	6851
10447	10526
10448	3396
10449	3463
10450	11322
10451	7593
10452	5535
10453	6546
10454	9227
10455	8850
10456	3156
10457	264
10458	3181
10459	35
10460	8729
10461	8493
10462	3271
10463	6412
10464	10942
10465	8306
10466	8857
10467	9171
10468	3460
10469	4153
10470	1451
10471	9988
10472	5730
10473	10249
10474	9392
10475	6346
10476	1395
10477	989
10478	5288
10479	774
10480	2474
10481	4190
10482	225
10483	4890
10484	11725
10485	2605
10486	4653
10487	8768
10488	5231
10489	7703
10490	7076
10491	1614
10492	3488
10493	10942
10494	3253
10495	3801
10496	11190
10497	4533
10498	8491
10499	5414
10500	8758
10501	1045
10502	2455
10503	2438
10504	1012
10505	961
10506	3255
10507	6870
10508	22
10509	4324
10510	56
10511	795
10512	1307
10513	11360
10514	4645
10515	301
10516	4624
10517	997
10518	9431
10519	7389
10520	747
10521	1247
10522	10018
10523	9987
10524	1745
10525	452
10526	10343
10527	2834
10528	3539
10529	10312
10530	11209
10531	7152
10532	11580
10533	1017
10534	6748
10535	4517
10536	8689
10537	6126
10538	10799
10539	1458
10540	5669
10541	1300
10542	5469
10543	5763
10544	6711
10545	6982
10546	5947
10547	9899
10548	6803
10549	4559
10550	389
10551	2197
10552	3084
10553	1701
10554	5861
10555	7145
10556	10763
10557	4651
10558	798
10559	7593
10560	11001
10561	4538
10562	1026
10563	118
10564	3986
10565	1132
10566	7309
10567	1306
10568	7759
10569	9813
10570	8456
10571	7796
10572	4037
10573	6867
10574	10933
10575	387
10576	7775
10577	231
10578	5814
10579	1400
10580	11402
10581	2578
10582	10836
10583	1407
10584	5245
10585	215
10586	5841
10587	10794
10588	1594
10589	6670
10590	3251
10591	6924
10592	3787
10593	8655
10594	2975
10595	650
10596	572
10597	8528
10598	4863
10599	3531
10600	8951
10601	5953
10602	971
10603	4706
10604	11317
10605	7283
10606	5544
10607	2368
10608	8628
10609	6580
10610	7268
10611	7806
10612	6580
10613	3508
10614	3728
10615	7325
10616	6349
10617	9104
10618	2878
10619	1541
10620	1891
10621	5255
10622	4196
10623	4145
10624	6675
10625	2198
10626	4780
10627	1918
10628	152
10629	3245
10630	7931
10631	4584
10632	1840
10633	9912
10634	2731
10635	4199
10636	4896
10637	2878
10638	6434
10639	998
10640	11934
10641	6790
10642	3507
10643	1265
10644	7000
10645	3094
10646	6318
10647	773
10648	4172
10649	3808
10650	1785
10651	4102
10652	4724
10653	6494
10654	9730
10655	4582
10656	5129
10657	6149
10658	11597
10659	7607
10660	1130
10661	284
10662	8061
10663	2202
10664	2368
10665	5929
10666	5741
10667	2929
10668	5308
10669	10733
10670	77
10671	1335
10672	3491
10673	11630
10674	8698
10675	4997
10676	4464
10677	11518
10678	4993
10679	1253
10680	9648
10681	11074
10682	2357
10683	10692
10684	2773
10685	10333
10686	1543
10687	5794
10688	6870
10689	6383
10690	6948
10691	1444
10692	2516
10693	8911
10694	9660
10695	3686
10696	402
10697	4533
10698	7283
10699	5070
10700	10898
10701	9277
10702	2787
10703	8168
10704	10851
10705	4213
10706	5304
10707	7875
10708	10749
10709	1616
10710	7854
10711	1234
10712	7947
10713	8942
10714	6327
10715	5106
10716	1598
10717	212
10718	8179
10719	2401
10720	11918
10721	2605
10722	1414
10723	11718
10724	2410
10725	5107
10726	2257
10727	3656
10728	4069
10729	5829
10730	3876
10731	6242
10732	2316
10733	4364
10734	1206
10735	7140
10736	5810
10737	7458
10738	3568
10739	4999
10740	7352
10741	1024
10742	2508
10743	2870
10744	819
10745	2208
10746	7973
10747	1679
10748	5949
10749	8671
10750	1588
10751	9729
10752	4454
10753	5710
10754	7902
10755	6174
10756	4242
10757	6952
10758	4390
10759	914
10760	225
10761	1804
10762	8146
10763	9549
10764	34
10765	446
10766	3407
10767	5018
10768	4408
10769	7176
10770	3344
10771	10869
10772	8055
10773	6226
10774	9301
10775	7670
10776	5582
10777	8635
10778	738
10779	2285
10780	11232
10781	11747
10782	3430
10783	5223
10784	746
10785	10760
10786	5671
10787	1511
10788	11193
10789	2255
10790	6588
10791	5840
10792	3850
10793	9142
10794	10305
10795	3014
10796	11300
10797	2012
10798	235
10799	10669
10800	11326
10801	7125
10802	5920
10803	3833
10804	415
10805	8456
10806	4196
10807	4447
10808	5995
10809	1947
10810	10531
10811	3
10812	8745
10813	1040
10814	2030
10815	8346
10816	7893
10817	3669
10818	5009
10819	4016
10820	4827
10821	5786
10822	1915
10823	3582
10824	354
10825	2444
10826	9741
10827	8871
10828	10166
10829	235
10830	10914
10831	5003
10832	592
10833	2921
10834	8281
10835	7098
10836	7575
10837	2967
10838	10217
10839	3290
10840	9489
10841	5601
10842	8521
10843	288
10844	5955
10845	3971
10846	214
10847	7423
10848	1712
10849	7626
10850	10458
10851	10929
10852	9970
10853	379
10854	9541
10855	560
10856	4721
10857	8288
10858	10186
10859	5794
10860	8392
10861	11414
10862	4515
10863	3929
10864	2681
10865	4025
10866	11908
10867	3382
10868	483
10869	191
10870	9112
10871	2520
10872	11379
10873	212
10874	4965
10875	3616
10876	159
10877	9770
10878	508
10879	1615
10880	10067
10881	2150
10882	11263
10883	11317
10884	4312
10885	6673
10886	6625
10887	2443
10888	3019
10889	3115
10890	5938
10891	4022
10892	1439
10893	6812
10894	2153
10895	9178
10896	5220
10897	4510
10898	2722
10899	5991
10900	3393
10901	6262
10902	1029
10903	6494
10904	2640
10905	3062
10906	592
10907	9972
10908	1027
10909	3694
10910	8737
10911	3339
10912	6329
10913	5653
10914	2882
10915	9698
10916	6262
10917	11098
10918	9121
10919	6016
10920	1626
10921	8650
10922	3519
10923	4829
10924	3922
10925	8288
10926	3677
10927	3612
10928	3717
10929	1131
10930	653
10931	7691
10932	393
10933	495
10934	11248
10935	4334
10936	10079
10937	2477
10938	7408
10939	4300
10940	9363
10941	5639
10942	3636
10943	1713
10944	6969
10945	2635
10946	10911
10947	8755
10948	718
10949	5120
10950	5190
10951	4485
10952	8162
10953	3892
10954	1227
10955	4349
10956	2188
10957	11546
10958	2620
10959	9060
10960	3258
10961	285
10962	8061
10963	998
10964	2115
10965	2482
10966	518
10967	4037
10968	4492
10969	3346
10970	9193
10971	7380
10972	11589
10973	9211
10974	2750
10975	2848
10976	3169
10977	8122
10978	3602
10979	794
10980	5777
10981	3405
10982	6890
10983	937
10984	4534
10985	2459
10986	11414
10987	5948
10988	6459
10989	4585
10990	2937
10991	7746
10992	2298
10993	3175
10994	7023
10995	9746
10996	832
10997	33
10998	5306
10999	9785
11000	6531
11001	8445
11002	9241
11003	4886
11004	655
11005	7219
11006	2081
11007	3892
11008	8477
11009	128
11010	5396
11011	5798
11012	2775
11013	6647
11014	2570
11015	4552
11016	10541
11017	3778
11018	934
11019	1522
11020	8989
11021	3768
11022	4826
11023	5658
11024	114
11025	5878
11026	8125
11027	4345
11028	3209
11029	8576
11030	6935
11031	9436
11032	9239
11033	4551
11034	2368
11035	7247
11036	11135
11037	3881
11038	9948
11039	7564
11040	3233
11041	3577
11042	7224
11043	7221
11044	1985
11045	3858
11046	4544
11047	7275
11048	43
11049	2784
11050	6837
11051	1937
11052	8635
11053	3371
11054	10768
11055	7561
11056	11759
11057	4144
11058	6834
11059	1334
11060	7156
11061	8270
11062	1064
11063	2145
11064	3839
11065	1946
11066	2468
11067	89
11068	1196
11069	6000
11070	1673
11071	3847
11072	612
11073	4930
11074	717
11075	6895
11076	2053
11077	2870
11078	2826
11079	5815
11080	977
11081	5636
11082	6830
11083	10351
11084	7445
11085	1876
11086	2329
11087	7
11088	2160
11089	6779
11090	172
11091	9011
11092	1123
11093	6567
11094	8429
11095	3886
11096	693
11097	4893
11098	11073
11099	2776
11100	643
11101	865
11102	3439
11103	663
11104	3392
11105	838
11106	6071
11107	5217
11108	11333
11109	4986
11110	1906
11111	926
11112	2551
11113	3650
11114	1020
11115	1158
11116	5774
11117	11325
11118	7032
11119	207
11120	5533
11121	6004
11122	5768
11123	9011
11124	3548
11125	1329
11126	3612
11127	463
11128	2522
11129	5831
11130	8188
11131	4245
11132	8150
11133	9577
11134	5544
11135	2851
11136	5509
11137	11391
11138	2156
11139	7998
11140	8786
11141	309
11142	9341
11143	1028
11144	2590
11145	11760
11146	3627
11147	950
11148	1511
11149	1650
11150	7577
11151	5746
11152	1956
11153	10412
11154	2129
11155	6014
11156	3643
11157	5268
11158	7168
11159	6948
11160	10959
11161	2070
11162	2747
11163	2820
11164	8102
11165	6833
11166	3379
11167	11307
11168	11928
11169	342
11170	1233
11171	10431
11172	1673
11173	10206
11174	8509
11175	8659
11176	8011
11177	1189
11178	11913
11179	10506
11180	838
11181	4475
11182	820
11183	249
11184	7938
11185	288
11186	1428
11187	10941
11188	3272
11189	9178
11190	4847
11191	4273
11192	4642
11193	11190
11194	7944
11195	7765
11196	1947
11197	7399
11198	4530
11199	5186
11200	1416
11201	4317
11202	2083
11203	369
11204	10
11205	4427
11206	4250
11207	7091
11208	6315
11209	2784
11210	1170
11211	364
11212	5302
11213	9899
11214	11135
11215	8114
11216	1962
11217	3455
11218	8075
11219	8557
11220	2798
11221	2860
11222	11319
11223	4174
11224	8312
11225	378
11226	3683
11227	2015
11228	12
11229	3656
11230	8630
11231	6593
11232	7785
11233	3169
11234	1880
11235	2165
11236	8990
11237	7205
11238	362
11239	8934
11240	10187
11241	7229
11242	4633
11243	287
11244	3431
11245	2848
11246	1995
11247	7722
11248	1174
11249	5831
11250	813
11251	1380
11252	19
11253	11339
11254	5
11255	3012
11256	285
11257	8771
11258	7703
11259	6636
11260	513
11261	10104
11262	3101
11263	6781
11264	1801
11265	1385
11266	8922
11267	10424
11268	8246
11269	11402
11270	576
11271	483
11272	8325
11273	58
11274	5754
11275	364
11276	5533
11277	6526
11278	10358
11279	10522
11280	502
11281	11747
11282	4005
11283	4001
11284	843
11285	5652
11286	4248
11287	8280
11288	2762
11289	801
11290	4579
11291	8179
11292	7766
11293	693
11294	11670
11295	11472
11296	3554
11297	7889
11298	3130
11299	10611
11300	11753
11301	339
11302	3687
11303	8648
11304	2847
11305	346
11306	2009
11307	8179
11308	4517
11309	7471
11310	4355
11311	1045
11312	3963
11313	837
11314	2880
11315	7354
11316	307
11317	3520
11318	3341
11319	1840
11320	8333
11321	1319
11322	2446
11323	1864
11324	10117
11325	10156
11326	10114
11327	11825
11328	11743
11329	5943
11330	2176
11331	855
11332	1901
11333	9046
11334	7139
11335	2226
11336	7134
11337	1612
11338	4633
11339	3313
11340	3836
11341	2622
11342	1301
11343	5227
11344	6710
11345	187
11346	2276
11347	6030
11348	9848
11349	7947
11350	6091
11351	3130
11352	2529
11353	7988
11354	6750
11355	3680
11356	5718
11357	875
11358	2820
11359	5044
11360	3886
11361	8259
11362	11526
11363	1301
11364	3908
11365	2515
11366	2795
11367	11205
11368	4375
11369	5947
11370	1971
11371	1280
11372	4234
11373	8976
11374	2943
11375	9037
11376	6040
11377	10413
11378	1017
11379	7765
11380	6343
11381	3818
11382	347
11383	2832
11384	4468
11385	1840
11386	1914
11387	3599
11388	8619
11389	6934
11390	724
11391	10427
11392	465
11393	72
11394	2443
11395	1244
11396	7845
11397	5989
11398	983
11399	11405
11400	1646
11401	2954
11402	10139
11403	6458
11404	4776
11405	5274
11406	10914
11407	2303
11408	8806
11409	1632
11410	9440
11411	3562
11412	59
11413	1507
11414	1854
11415	10204
11416	5724
11417	5592
11418	450
11419	366
11420	2662
11421	9704
11422	9726
11423	4334
11424	4647
11425	3199
11426	2665
11427	5016
11428	3860
11429	1589
11430	1486
11431	4473
11432	2500
11433	11750
11434	3892
11435	7127
11436	5311
11437	2350
11438	7123
11439	7618
11440	3596
11441	4526
11442	2873
11443	1330
11444	7171
11445	2870
11446	10242
11447	11751
11448	7694
11449	5707
11450	550
11451	8498
11452	11747
11453	3880
11454	2160
11455	1023
11456	3144
11457	8987
11458	9556
11459	8382
11460	6396
11461	7231
11462	10181
11463	5763
11464	454
11465	3665
11466	3205
11467	1606
11468	10941
11469	9812
11470	5748
11471	8335
11472	11220
11473	11282
11474	2184
11475	645
11476	1849
11477	7095
11478	11156
11479	992
11480	1625
11481	1271
11482	4535
11483	11264
11484	10298
11485	3025
11486	211
11487	1906
11488	1676
11489	6479
11490	6833
11491	406
11492	5238
11493	4474
11494	519
11495	7026
11496	3007
11497	2988
11498	2278
11499	10154
11500	10823
11501	10081
11502	1270
11503	8497
11504	5671
11505	26
11506	229
11507	10225
11508	6287
11509	1252
11510	8512
11511	839
11512	3190
11513	660
11514	5065
11515	1050
11516	1917
11517	8833
11518	6610
11519	1132
11520	7751
11521	5575
11522	9614
11523	6270
11524	2410
11525	11744
11526	207
11527	9089
11528	2165
11529	5825
11530	9485
11531	4336
11532	9159
11533	10589
11534	1551
11535	4582
11536	6026
11537	2967
11538	4053
11539	2391
11540	326
11541	8377
11542	4223
11543	1488
11544	6236
11545	26
11546	1877
11547	3817
11548	6144
11549	2860
11550	4131
11551	9379
11552	1334
11553	11419
11554	8795
11555	1247
11556	5601
11557	2070
11558	4588
11559	8374
11560	1291
11561	2446
11562	5128
11563	8115
11564	7048
11565	3449
11566	11621
11567	4491
11568	5456
11569	6
11570	10136
11571	6231
11572	8154
11573	3068
11574	6822
11575	8125
11576	10307
11577	322
11578	9089
11579	11233
11580	6459
11581	10544
11582	1003
11583	874
11584	1580
11585	9118
11586	1227
11587	2661
11588	8888
11589	3892
11590	3551
11591	3971
11592	6349
11593	5124
11594	3656
11595	10737
11596	4959
11597	9701
11598	7744
11599	2501
11600	8863
11601	9182
11602	5681
11603	7517
11604	9178
11605	3451
11606	6568
11607	7107
11608	4996
11609	7962
11610	2273
11611	973
11612	7343
11613	1687
11614	2853
11615	2472
11616	72
11617	2403
11618	5848
11619	5139
11620	6023
11621	8035
11622	7266
11623	11099
11624	6224
11625	3343
11626	2581
11627	3550
11628	2347
11629	37
11630	8307
11631	1459
11632	3051
11633	8882
11634	9572
11635	6701
11636	2974
11637	5255
11638	4070
11639	2428
11640	8197
11641	6729
11642	7570
11643	2848
11644	172
11645	5227
11646	5213
11647	8354
11648	4604
11649	6284
11650	2647
11651	10428
11652	3643
11653	4355
11654	3002
11655	5656
11656	6952
11657	9960
11658	7421
11659	10372
11660	5036
11661	3719
11662	6678
11663	3721
11664	11654
11665	9540
11666	5809
11667	2396
11668	6006
11669	11095
11670	105
11671	5767
11672	4444
11673	9897
11674	795
11675	11307
11676	9730
11677	46
11678	1967
11679	7192
11680	2203
11681	8464
11682	8045
11683	11789
11684	3287
11685	3180
11686	8437
11687	66
11688	11048
11689	2991
11690	3512
11691	5970
11692	1862
11693	3079
11694	3794
11695	2661
11696	1028
11697	7191
11698	8984
11699	4293
11700	10664
11701	5640
11702	1571
11703	8174
11704	3392
11705	5650
11706	3439
11707	8177
11708	9751
11709	2628
11710	260
11711	9707
11712	3419
11713	1151
11714	6117
11715	535
11716	7718
11717	6805
11718	7100
11719	2902
11720	1175
11721	9416
11722	405
11723	6679
11724	5663
11725	4209
11726	4334
11727	5305
11728	7984
11729	1856
11730	5502
11731	928
11732	8171
11733	3189
11734	4679
11735	2660
11736	2659
11737	10696
11738	97
11739	260
11740	809
11741	2796
11742	4564
11743	6694
11744	8427
11745	1740
11746	2817
11747	4246
11748	3886
11749	11574
11750	5274
11751	10975
11752	5356
11753	540
11754	4349
11755	861
11756	5546
11757	8883
11758	2215
11759	3838
11760	647
11761	9790
11762	2775
11763	10298
11764	4486
11765	266
11766	1751
11767	8951
11768	8382
11769	10414
11770	9683
11771	285
11772	11131
11773	5488
11774	5534
11775	3128
11776	5369
11777	4387
11778	11510
11779	8540
11780	2510
11781	3325
11782	11848
11783	2623
11784	3680
11785	11403
11786	3012
11787	1020
11788	540
11789	10808
11790	1538
11791	7369
11792	10712
11793	2801
11794	8411
11795	4679
11796	8505
11797	8079
11798	6701
11799	9021
11800	8270
11801	1064
11802	5519
11803	3661
11804	8165
11805	19
11806	3840
11807	11795
11808	977
11809	11518
11810	10270
11811	9305
11812	8247
11813	3188
11814	4599
11815	358
11816	2356
11817	646
11818	11042
11819	51
11820	7873
11821	10142
11822	3746
11823	8477
11824	3690
11825	3977
11826	6560
11827	4177
11828	3787
11829	1151
11830	1051
11831	9027
11832	5527
11833	5736
11834	2638
11835	8528
11836	3333
11837	450
11838	3844
11839	8848
11840	4254
11841	5110
11842	4450
11843	10310
11844	2504
11845	374
11846	7473
11847	5716
11848	8279
11849	7760
11850	4793
11851	7895
11852	2840
11853	5172
11854	9364
11855	6621
11856	1987
11857	1239
11858	7513
11859	6962
11860	55
11861	5258
11862	1646
11863	3040
11864	371
11865	3502
11866	3728
11867	3156
11868	5242
11869	3169
11870	5527
11871	2733
11872	960
11873	4248
11874	4585
11875	4563
11876	3859
11877	1495
11878	492
11879	7488
11880	6766
11881	4434
11882	4779
11883	9263
11884	10242
11885	7254
11886	1649
11887	5226
11888	989
11889	7180
11890	7956
11891	3577
11892	11156
11893	5810
11894	684
11895	6603
11896	3178
11897	1143
11898	8907
11899	1389
11900	2449
11901	6094
11902	1906
11903	7464
11904	9194
11905	7399
11906	2977
11907	6704
11908	3057
11909	4944
11910	368
11911	2963
11912	5878
11913	2378
11914	244
11915	1299
11916	1907
11917	5938
11918	1069
11919	11092
11920	8126
11921	4150
11922	11607
11923	8528
11924	4248
11925	8963
11926	4359
11927	3436
11928	4334
11929	699
11930	837
11931	6004
11932	1904
11933	3492
11934	9480
11935	567
11936	9823
11937	6104
11938	3083
11939	4952
11940	2537
11941	2337
11942	887
11943	3908
11944	3469
11945	105
11946	264
11947	9280
11948	10298
11949	11830
11950	998
11951	292
11952	11342
11953	6591
11954	7816
11955	5009
11956	1511
11957	2167
11958	2448
11959	160
11960	1010
11961	2313
11962	754
11963	7474
11964	10122
11965	372
11966	4776
11967	8888
11968	7148
11969	1151
11970	2645
11971	726
11972	3138
11973	954
11974	1667
11975	10503
11976	778
11977	4492
11978	2853
11979	10749
11980	11926
11981	4190
11982	418
11983	10424
11984	7798
11985	9906
11986	1201
11987	3682
11988	3465
11989	6365
11990	11438
11991	6456
11992	8007
11993	3949
11994	11671
11995	6797
11996	8312
11997	7946
11998	331
11999	7869
12000	9178
12001	691
12002	6628
12003	381
12004	11372
12005	866
12006	3810
12007	3640
12008	7033
12009	11460
12010	9637
12011	7060
12012	3791
12013	43
12014	1120
12015	9399
12016	9952
12017	974
12018	8695
12019	6394
12020	6351
12021	5705
12022	7032
12023	2677
12024	2870
12025	10545
12026	10515
12027	2283
12028	974
12029	1662
12030	2526
12031	3654
12032	699
12033	6381
12034	8456
12035	8815
12036	8485
12037	11555
12038	3624
12039	10030
12040	2158
12041	10461
12042	6982
12043	7298
12044	2116
12045	10064
12046	7386
12047	2721
12048	1683
12049	10427
12050	8244
12051	544
12052	4355
12053	814
12054	7041
12055	8535
12056	5076
12057	10979
12058	3745
12059	2962
12060	480
12061	4633
12062	6089
12063	3397
12064	78
12065	3692
12066	1400
12067	3685
12068	2499
12069	3658
12070	5502
12071	6282
12072	6292
12073	5017
12074	1681
12075	4442
12076	4921
12077	4406
12078	27
12079	7255
12080	5362
12081	5686
12082	8832
12083	673
12084	11205
12085	10980
12086	3568
12087	10110
12088	490
12089	9862
12090	3736
12091	10697
12092	3732
12093	7247
